S	2048	0	9	170079359
S	2049	1	9	828868219
S	2050	2	10	2010038398
S	2051	3	10	2084482944
S	2052	4	10	1621532548
S	2053	5	8	42685777
S	2054	6	8	66381393
S	2055	7	10	2036000948
S	2056	8	9	136469546
S	2057	9	10	2115162068
S	2058	10	10	2073874061
S	2059	11	10	1049994923
S	2060	12	10	1736540568
S	2061	13	8	20846664
S	2062	14	10	1505391271
S	2063	15	10	1887026523
S	2064	16	9	514247728
S	2065	17	10	1346226763
S	2066	18	10	1944984205
S	2067	19	10	1952514414
S	2068	20	8	28636436
S	2069	21	9	382603579
S	2070	22	10	1702893933
S	2071	23	10	1442871155
S	2072	24	10	1719852277
S	2073	25	10	1603895345
S	2074	26	9	402943385
S	2075	27	10	1561999947
S	2076	28	10	1560146229
S	2077	29	9	512368632
S	2078	30	10	1298624907
S	2079	31	10	1730225589
S	2080	32	10	1341236851
S	2081	33	10	1161179657
S	2082	34	10	1667224885
S	2083	35	9	815285751
S	2084	36	10	1203865434
S	2085	37	10	1733606279
S	2086	38	9	703803051
S	2087	39	10	1340334980
S	2088	40	10	1701284699
S	2089	41	9	630193464
S	2090	42	9	242846256
S	2091	43	10	1290341620
S	2092	44	9	651040129
S	2093	45	10	1748237527
S	2094	46	10	1029884495
S	2095	47	10	1165287857
S	2096	48	9	946980642
S	2097	49	9	827385052
S	2098	50	9	970318623
S	2099	51	9	975617079
S	2100	52	10	1209988631
S	2101	53	9	525728909
S	2102	54	9	271004586
S	2103	55	9	782357261
S	2104	56	10	2129624254
S	2105	57	9	673947971
S	2106	58	9	196873560
S	2107	59	10	1542286836
S	2108	60	10	1186316603
S	2109	61	10	1495498467
S	2110	62	10	1125028777
S	2111	63	9	380069806
S	2112	64	9	509194477
S	2113	65	9	644770014
S	2114	66	10	1195355557
S	2115	67	10	1713059911
S	2116	68	9	230892645
S	2117	69	10	1899158609
S	2118	70	9	905911244
S	2119	71	10	1932177345
S	2120	72	9	381868425
S	2121	73	10	1148757500
S	2122	74	10	1075035317
S	2123	75	10	1032908554
S	2124	76	9	749511379
S	2125	77	10	2104919812
S	2126	78	8	50712764
S	2127	79	10	1696492022
S	2128	80	9	784821216
S	2129	81	10	1021031387
S	2130	82	9	524625453
S	2131	83	10	1994809847
S	2132	84	10	1546760296
S	2133	85	9	795630039
S	2134	86	9	629683460
S	2135	87	10	1528900903
S	2136	88	10	1469578010
S	2137	89	9	826557021
S	2138	90	9	923704091
S	2139	91	9	508410966
S	2140	92	9	174571840
S	2141	93	10	2048732868
S	2142	94	9	888480772
S	2143	95	9	683766317
S	2144	96	9	546019234
S	2145	97	10	2083836330
S	2146	98	9	249342581
S	2147	99	9	776911880
S	2148	100	10	1835511291
S	2149	101	10	1155253825
S	2150	102	9	561605577
S	2151	103	8	69896068
S	2152	104	9	156527677
S	2153	105	10	1636640894
S	2154	106	10	1102804623
S	2155	107	9	906039056
S	2156	108	10	1594077058
S	2157	109	10	1153517387
S	2158	110	9	455047430
S	2159	111	9	231414626
S	2160	112	8	27065126
S	2161	113	9	979672883
S	2162	114	8	78740825
S	2163	115	10	1573825423
S	2164	116	10	1775302922
S	2165	117	9	708424286
S	2166	118	9	955242678
S	2167	119	10	1097397285
S	2168	120	10	1534981307
S	2169	121	10	1878946769
S	2170	122	10	1605808251
S	2171	123	10	1709553147
S	2172	124	10	1780195989
S	2173	125	9	346805375
S	2174	126	9	245835817
S	2175	127	9	178731575
S	2176	128	9	283158057
S	2177	129	9	495178398
S	2178	130	9	955643455
S	2179	131	10	2118669348
S	2180	132	10	1650432223
S	2181	133	10	1517249032
S	2182	134	8	41081769
S	2183	135	10	1806959900
S	2184	136	10	1006406278
S	2185	137	10	1143886392
S	2186	138	9	565515308
S	2187	139	9	452999688
S	2188	140	9	149920131
S	2189	141	10	1020562739
S	2190	142	9	684414314
S	2191	143	9	176985257
S	2192	144	10	2000235622
S	2193	145	9	763155140
S	2194	146	10	1750810680
S	2195	147	10	1628054897
S	2196	148	10	1471579426
S	2197	149	9	558569710
S	2198	150	9	577968534
S	2199	151	9	859077085
S	2200	152	9	290032831
S	2201	153	8	36293137
S	2202	154	9	421146584
S	2203	155	10	2070228820
S	2204	156	9	383098512
S	2205	157	9	666982401
S	2206	158	9	101476748
S	2207	159	9	666256570
S	2208	160	10	1162160799
S	2209	161	10	1057120203
S	2210	162	9	637442270
S	2211	163	9	665109374
S	2212	164	9	426885588
S	2213	165	9	678524039
S	2214	166	9	324585626
S	2215	167	10	1433291866
S	2216	168	10	1822410431
S	2217	169	9	890100935
S	2218	170	10	1886291555
S	2219	171	10	1972330562
S	2220	172	10	1910663674
S	2221	173	9	423222221
S	2222	174	7	1832172
S	2223	175	10	1763415648
S	2224	176	10	1186377361
S	2225	177	10	1752642852
S	2226	178	10	1243986897
S	2227	179	9	510473139
S	2228	180	9	163728915
S	2229	181	10	1821955431
S	2230	182	10	1369550224
S	2231	183	9	453761746
S	2232	184	10	1858248568
S	2233	185	10	1790696809
S	2234	186	9	376506919
S	2235	187	8	93863433
S	2236	188	9	310195562
S	2237	189	9	477983667
S	2238	190	9	760120003
S	2239	191	10	1472356362
S	2240	192	10	1535103870
S	2241	193	10	1397562273
S	2242	194	10	2137465736
S	2243	195	10	1961989458
S	2244	196	10	2076086313
S	2245	197	9	314567715
S	2246	198	10	1247797677
S	2247	199	10	1751013096
S	2248	200	10	1204668650
S	2249	201	9	986605584
S	2250	202	10	1575860011
S	2251	203	9	967848676
S	2252	204	10	1409827805
S	2253	205	10	1577692183
S	2254	206	9	583780676
S	2255	207	9	448721519
S	2256	208	10	1182851387
S	2257	209	10	1827767574
S	2258	210	9	959194658
S	2259	211	10	1346580302
S	2260	212	10	1502239357
S	2261	213	9	181261235
S	2262	214	10	1800342049
S	2263	215	10	1213004278
S	2264	216	10	1971958044
S	2265	217	8	29365320
S	2266	218	10	1306867711
S	2267	219	9	134669958
S	2268	220	9	507348987
S	2269	221	10	2066987714
S	2270	222	10	1607026320
S	2271	223	10	2042452857
S	2272	224	10	1317066339
S	2273	225	10	1597008409
S	2274	226	10	1856958668
S	2275	227	10	1245669004
S	2276	228	10	1911576124
S	2277	229	9	957272697
S	2278	230	9	849198453
S	2279	231	9	968761126
S	2280	232	10	1943878281
S	2281	233	9	277574816
S	2282	234	10	1936609802
S	2283	235	10	1206222438
S	2284	236	10	1855266999
S	2285	237	9	372906830
S	2286	238	10	1654943957
S	2287	239	9	890634738
S	2288	240	8	53190756
S	2289	241	9	466654968
S	2290	242	8	89731393
S	2291	243	10	1555430114
S	2292	244	9	647916203
S	2293	245	10	1890073442
S	2294	246	9	620950744
S	2295	247	9	472390599
S	2296	248	10	1919438762
S	2297	249	10	1927818455
S	2298	250	9	607060557
S	2299	251	9	279304101
S	2300	252	10	1847322521
S	2301	253	8	66603230
S	2302	254	9	174273310
S	2303	255	10	1016905212
S	2304	256	10	1663611639
S	2305	257	10	2031231978
S	2306	258	9	115090569
S	2307	259	10	1427704115
S	2308	260	9	841021027
S	2309	261	9	964289022
S	2310	262	9	248981593
S	2311	263	9	637415660
S	2312	264	10	1241863838
S	2313	265	8	38107747
S	2314	266	10	1843638099
S	2315	267	9	949647189
S	2316	268	9	411014577
S	2317	269	10	1351098408
S	2318	270	10	1840281927
S	2319	271	9	464205334
S	2320	272	10	1817753376
S	2321	273	10	1930013320
S	2322	274	10	2019635448
S	2323	275	9	318185931
S	2324	276	10	1672603114
S	2325	277	9	493102544
S	2326	278	9	790576530
S	2327	279	10	1444558228
S	2328	280	9	273437351
S	2329	281	10	1397637088
S	2330	282	10	1723862329
S	2331	283	10	2120759872
S	2332	284	10	1464240318
S	2333	285	10	1898135640
S	2334	286	9	990181436
S	2335	287	9	980368309
S	2336	288	10	1781883970
S	2337	289	10	1105272005
